Transaction_ID,Transaction_Amount,Transaction_Location,Merchant_ID,Device_ID,Card_Type,Transaction_Currency,Transaction_Status,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Authentication_Method,Transaction_Velocity,Transaction_Category,Transaction_Hour,Transaction_Day,Transaction_Month,Transaction_Weekday,Log_Transaction_Amount,Velocity_Distance_Interact,Amount_Velocity_Interact,Time_Distance_Interact,Hour_sin,Hour_cos,Weekday_sin,Weekday_cos,isFraud,Fraud_Probability,isFraud_pred
800015,37461296.9722135,Sirdarya,5308,2246,Humo,USD,Failed,16,2287.994687609106,367.0512956281309,Password,6.783287284292598,Payment,13,4,3,0,17.438818903931818,14462.367233476096,255953737.11910293,1100400.7818441018,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,2.329788e-08,0
800016,20325057.577026643,Navoiy,6090,2459,UzCard,UZS,Successful,39,1766.7153692102145,357.19777812037654,Password,4.008401536653103,Cash In,10,28,1,6,16.827365095412528,6346.538235922204,92651242.1757534,576737.5956593055,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0.99999994,1
800017,77979866.93508227,Andijan,6132,2128,UzCard,UZS,Reversed,4,2560.9096652858375,822.1412733847023,Biometric,8.54556237703597,Payment,23,4,3,0,18.17196124794307,23747.597505005633,728914866.0286338,2314766.8588292366,-0.2588190451025215,0.965925826289068,0.0,1.0,0,5.9546745e-10,0
800018,78294420.07699747,Khorezm,5025,2369,UzCard,UZS,Successful,7,1751.7103738820904,76.15281486742794,Password,8.72075991906589,Transfer,16,25,2,6,18.175986907809527,18058.178655551317,616396283.030328,165943.22638791715,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,1.765187e-07,0
800019,7908200.659111651,Samarkand,6900,2952,UzCard,UZS,Successful,13,5008.175142452219,61.84513693911083,Password,5.162083176244221,Payment,7,5,1,4,15.883410963593898,25122.843286345196,43921996.1963117,306196.8677450645,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,1.0,1
800020,42856898.37848623,Andijan,5489,2125,UzCard,UZS,Reversed,43,769.1610333593137,326.6527221161168,Biometric,8.882871251069083,Cash Out,18,17,1,2,17.57337720238037,6481.8006264417145,482893176.95268226,236969.06122813342,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0.9999991,1
800021,67134813.23666638,Khorezm,6331,2459,Humo,UZS,Successful,40,1839.1695298942814,1251.1693103740286,2FA,8.077596771994175,Transfer,9,5,3,1,18.022213308473372,16444.588580618092,390225050.05960023,1594739.4939651573,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1.8878565e-09,0
800022,27747066.238178823,Jizzakh,5839,2189,Humo,UZS,Successful,21,1793.2505931173707,428.5951243504149,Biometric,1.0595157025436914,Transfer,18,8,3,4,17.13864070746098,2318.9055559437165,29930490.914128162,1088594.2478190935,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,2.4462256e-08,0
800023,21195167.129329484,Kashkadarya,5324,2842,UzCard,USD,Failed,3,1467.2431551653917,485.15621264300285,Biometric,1.8363558633533055,Transfer,5,30,1,1,16.869283795237035,2509.4095743172074,39315956.40058262,694124.0595069805,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,1,1.0,1
800024,33507796.462370917,Khorezm,6863,2088,UzCard,USD,Reversed,24,1873.459270077127,1201.0590872456419,Biometric,8.464671092979822,Transfer,12,7,1,6,17.327288729781646,16734.245962520767,289132300.08269435,3539996.964404312,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1.0,1
800025,9080229.269638468,Samarkand,5436,2170,UzCard,UZS,Successful,16,1346.2459217618298,1130.028880717373,2FA,1.7987965237000596,Payment,3,13,2,1,16.021610110348256,2707.374593002293,17740084.463944443,1748416.3782106286,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,3.3400698e-07,0
800026,28808040.64260135,Sirdarya,5536,2164,UzCard,UZS,Failed,31,2335.6791074495663,1169.8842879800573,Biometric,2.63574341616368,Payment,8,21,1,6,17.176165129831926,6534.655313374922,70048589.75635996,1918033.8749300917,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0.99999803,1
800027,30282184.878703136,Tashkent,6784,2590,Humo,USD,Successful,37,232.8946359953717,355.2690846740698,Password,6.69486652410004,Cash Out,19,29,1,0,17.22607017278877,1401.3403712640256,171908322.13992018,82220.30653489944,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,1.0,1
800028,22407357.440419313,Surkhandarya,5220,2205,Humo,UZS,Successful,25,551.8338480091563,299.78777546157534,2FA,7.554163885774055,Transfer,21,14,2,2,16.924899964684798,4375.638863428481,151898909.75566944,194074.2613561419,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0,1.8916691e-06,0
800029,40386235.741025865,Kashkadarya,6281,2647,UzCard,UZS,Successful,29,141.73850725763995,311.0373257397911,Biometric,6.374471890231293,Payment,15,26,1,4,17.513999610161477,931.1635754906827,264497698.03888014,47275.88454538495,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0.99999833,1
800030,37241062.775792986,Jizzakh,6020,2682,UzCard,UZS,Failed,28,3210.8128674406967,1133.105321161969,Biometric,9.565510958337853,Transfer,7,5,2,0,17.432922575373134,25077.628302141595,314019372.8348954,3979800.9514399287,0.9659258262890684,-0.2588190451025206,0.0,1.0,0,4.2300367e-06,0
800031,10386054.022825293,Khorezm,5301,2144,UzCard,UZS,Failed,23,2433.797601335125,478.31308180339573,2FA,2.9963259681459258,Transfer,20,27,1,5,16.155974601160285,7618.881355382024,35270125.57858463,1234763.4039668893,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.9999991,1
800032,79930578.84850982,Khorezm,5894,2989,Humo,UZS,Failed,7,2797.278371349535,783.6023738209376,2FA,1.8205491257028337,Cash In,6,19,1,4,18.19666906402991,4423.368797356311,112467749.70412873,2456834.656195489,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,0.9999887,1
800033,78606759.2949203,Kashkadarya,5313,2991,UzCard,UZS,Failed,8,982.1545072023522,796.6138469043724,Biometric,3.022741367458118,Transfer,9,19,2,0,18.17996826254211,3207.855457109166,234578598.24272215,857650.6493362115,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,4.6468597e-07,0
800034,4595442.353609563,Navoiy,5313,2798,Humo,USD,Successful,22,3733.186338790743,271.1035899194313,Biometric,1.8645676576975776,Cash Out,20,26,1,4,15.340575795213102,7640.278653142803,9033317.549884146,989544.7759051236,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0.99999994,1
800035,70390914.36281036,Khorezm,5851,2279,UzCard,UZS,Successful,38,1385.9682791288947,1379.5520485473571,Biometric,4.3900478933671,Cash In,8,2,3,5,18.06957476965959,7022.419027445667,243205571.0849759,1558390.37045579,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,1.1644052e-07,0
800036,8873093.322974289,Namangan,6745,2773,UzCard,USD,Failed,32,3937.7884363090598,328.5880977896265,Biometric,1.9705885236995724,Transfer,16,30,1,1,15.998534146097306,6869.243156114393,20309811.674199,879154.3737877185,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1.0,1
800037,94264562.89083591,Fergana,5452,2997,Humo,USD,Successful,26,1927.0189681449244,178.6368060588696,2FA,4.587251401603744,Transfer,6,15,2,3,18.361615896395485,12156.438405184774,421956435.7515705,506886.6564952039,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0,9.7269464e-08,0
800038,32892989.52320784,Fergana,5439,2189,UzCard,USD,Reversed,46,3976.6068553601845,607.1126771602579,2FA,4.839307079173503,Transfer,1,25,2,6,17.308770139030532,17709.322957141252,196683916.34277892,2466883.284034708,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,0,8.8572804e-08,0
800039,3349054.547915426,Andijan,5991,2658,UzCard,UZS,Successful,34,1280.7637927424812,1060.8210576023112,2FA,2.082586290855125,Transfer,16,15,1,0,15.02418893805725,1965.3193610006724,8501260.565837232,1171926.8418598026,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0.9999996,1
800040,995213.6566208265,Samarkand,5181,2792,UzCard,UZS,Failed,33,2814.7522482537634,148.67833668670826,Biometric,4.718137723598012,Transfer,12,11,1,3,13.81071372817053,15960.05038708684,4598476.767672704,382797.23965362675,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0.9999992,1
800041,60557434.58456813,Fergana,6715,2501,Humo,USD,Failed,17,857.1940994989758,422.62329810593906,2FA,0.9177779604433569,Transfer,4,13,1,5,17.91910282116004,870.3196774719502,61105718.52756896,371783.976542264,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.999999,1
800042,24764230.35421322,Navoiy,6602,2190,Humo,UZS,Successful,46,1949.0461179839251,253.06274709844737,Biometric,1.0243687211491912,Cash Out,17,27,1,5,17.02491088593803,1718.094308186777,21596502.720965095,514924.60732894944,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0.99999976,1
800043,4017988.97320918,Navoiy,5346,2836,Humo,UZS,Failed,49,2211.8310084978575,611.3902596366627,Biometric,9.22046991399785,Transfer,8,4,2,6,15.206292328885805,18815.487924768215,38523288.58490306,1494031.95718494,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0.99996114,1
800044,89788502.4277126,Tashkent,5637,2123,Humo,UZS,Reversed,22,1418.821342832135,435.71678328622187,Biometric,4.746528412314436,Cash In,8,4,3,0,18.312967500886348,6903.4234364773665,529607328.3130129,474662.5592356477,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,5.426492e-09,0
800045,32283619.439493,Sirdarya,6289,2519,Humo,USD,Successful,43,4030.964311501086,457.58458683309965,Password,7.6231693555053415,Payment,23,21,1,6,17.290070552434138,27330.8175665972,228169398.49014214,1992801.7150722353,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0.9999995,1
800046,37038957.79545504,Jizzakh,6024,2777,Humo,UZS,Successful,26,4459.879467264941,1122.164406518866,2FA,9.208844943621873,Cash In,10,9,1,1,17.42748085707326,39721.39839430602,330582884.9072961,4671479.0597931985,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0.9999986,1
800047,51942775.82824686,Surkhandarya,5365,2602,UzCard,USD,Failed,26,2430.703374865927,481.96776725525564,2FA,0.8551915658502676,Payment,11,21,2,2,17.76565322500022,2875.4973881005894,57593215.43971076,1025026.9123636774,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0,9.1921606e-08,0
800048,33093966.823073216,Tashkent,6979,2198,Humo,UZS,Failed,49,924.0936253181433,423.40418576441084,2FA,7.733282603061101,Payment,9,19,1,4,17.314861582744616,8681.515910183693,263900566.4361599,479681.39837066643,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0.9999851,1
800049,5474877.160668586,Kashkadarya,6433,2161,Humo,UZS,Failed,14,3624.9035668291117,1560.0992322612735,2FA,0.9281555778747564,Transfer,0,9,2,4,15.515680579660058,3268.058222175253,5489447.510775433,4462694.074086281,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1.9105419e-05,0
800050,44582545.1590992,Surkhandarya,5485,2137,UzCard,UZS,Reversed,32,3199.2937319428975,1495.1958718650894,Password,2.9359658544864455,Transfer,23,1,1,0,17.612852998671904,8333.760720966176,152567790.53070185,4775629.104212892,-0.2588190451025215,0.965925826289068,0.0,1.0,1,0.99999934,1
800051,21207733.289930787,Surkhandarya,5175,2593,UzCard,UZS,Failed,34,4027.7876586435073,38.4521106009258,2FA,5.155453782799002,Cash In,8,10,1,2,16.869876498106517,19523.655631169346,103599363.70713414,204858.78213343152,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1,0.9999984,1
800052,19565396.067580838,Tashkent,6457,2085,Humo,USD,Successful,4,151.13056899612232,39.304303009397195,2FA,3.4426068650848656,Cash Out,15,9,1,1,16.789273108211454,480.06529162668477,60096637.18110197,5850.926473917748,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0.9999801,1
800053,24812439.788385723,Jizzakh,5859,2571,UzCard,USD,Reversed,12,1949.8506679491209,1449.8098811627108,Biometric,2.171531924640404,Transfer,19,24,1,2,17.02685573004655,3771.7885647880958,59443870.35780282,2434894.850088885,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,1.0,1
800054,38632868.69715406,Navoiy,5584,2897,UzCard,USD,Successful,6,2213.645764843812,483.2219784121403,2FA,4.920030735018287,Transfer,1,3,2,5,17.46961401863338,11362.227115835653,186661222.61061198,842718.2129874382,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0.9999993,1
800055,62920821.276316896,Fergana,5664,2259,Humo,UZS,Failed,7,1615.1065879302425,924.3886737110125,Biometric,4.990491896048655,Transfer,21,3,1,2,17.957387704669035,7429.581082929718,294828427.9223848,2150473.0264578206,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0.99999994,1
800056,46424053.53787458,Surkhandarya,5304,2019,Humo,UZS,Successful,35,2360.931865858288,302.6013564828532,Biometric,5.398482381217315,Cash Out,13,1,3,4,17.653328299629475,14045.803950961832,244318798.27544695,813322.0922064944,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,1.8593214e-07,0
800057,58770083.90151749,Tashkent,5143,2478,Humo,UZS,Failed,12,720.9169961991108,183.65065173174196,Biometric,5.988892118404566,Payment,12,8,1,0,17.88914352322821,3606.3435807036058,366154866.18051195,99170.22495369245,1.2246467991473532e-16,-1.0,0.0,1.0,1,0.9999963,1
800058,54861486.897831105,Samarkand,5039,2777,Humo,UZS,Failed,4,1516.6738499455523,924.5868881709313,Password,3.8845365444319446,Transfer,13,17,2,5,17.820322164830902,5192.60280103896,216652806.34846225,1437343.709922769,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0,6.270374e-07,0
800059,43427465.83390488,Namangan,5098,2500,Humo,UZS,Failed,31,827.1806450951851,703.9134294570558,2FA,3.0968155681014267,Cash In,12,4,2,6,17.5866026752461,2661.1786859441186,131079238.74146152,645456.8747359762,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0.99991965,1
800060,80272941.9507475,Sirdarya,5770,2418,Humo,UZS,Failed,28,4692.624038115516,1244.4702331710885,Password,5.503661433868606,Transfer,9,12,2,0,18.20094317258191,23256.139632723647,420354022.2250605,5012631.564227456,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,8.246975e-07,0
800061,17326950.804545358,Samarkand,6917,2746,UzCard,UZS,Failed,15,2987.840658389575,432.7854165057255,Biometric,9.467411862817055,Transfer,5,12,2,0,16.66777375496579,35648.407979793934,168537251.35859203,1488525.5412440586,0.9659258262890684,0.2588190451025207,0.0,1.0,0,1.1209809e-06,0
800062,21884017.61383502,Bukhara,5174,2806,UzCard,USD,Successful,16,1601.8281282327355,1351.9045515755952,Biometric,4.613095565201031,Payment,21,16,2,4,16.901267184733715,5960.745844600168,107702914.8032784,1909092.0868678908,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,5.948261e-07,0
800063,20054325.26711381,Jizzakh,5555,2557,Humo,UZS,Successful,44,5155.360426266053,941.4914595283782,2FA,4.945619925771571,Cash In,3,3,3,6,16.813955462361896,21484.00608751681,122566495.46884061,6414692.183897728,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,2.7960505e-07,0
800064,3389460.4497289415,Namangan,5127,2372,Humo,USD,Failed,27,3822.552441486479,772.8002240811177,Biometric,1.040171172209894,Payment,15,27,1,5,15.036181602349608,4253.417868206963,3724480.9401153815,3390627.539132648,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0.9999994,1
800065,43388503.62010344,Surkhandarya,6203,2420,Humo,USD,Successful,46,3520.679939760358,1267.1661403188891,Password,2.1380287983422224,Payment,0,28,2,2,17.585705093481717,6350.475962149469,89896462.45371895,3877111.0572520294,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,1.4068808e-08,0
800066,13328818.921533575,Surkhandarya,5437,2344,UzCard,UZS,Reversed,32,823.3490006737959,147.91246422479404,Password,5.759267716868498,Cash Out,13,28,2,2,16.405439160219068,4639.426276771851,67548251.60810763,135052.2170262166,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0,1.1752419e-08,0
800067,2368818.3849909324,Kashkadarya,5366,2832,Humo,UZS,Reversed,44,2265.2952768103664,195.42450990605147,Biometric,8.179273985448333,Cash Out,4,11,1,3,14.677902239200629,17774.22881589192,15197627.887252511,342694.4066943654,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0.9999998,1
800068,23702710.21534921,Surkhandarya,6952,2825,UzCard,UZS,Failed,19,1035.2351317645812,53.13312345664407,2FA,5.0062962003908975,Cash Out,11,13,2,1,16.981099996834608,4680.484029564482,96847406.38826409,62065.37663659029,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,6.6901373e-07,0
800069,83667102.41145213,Fergana,5145,2280,Humo,UZS,Successful,4,3881.847799236658,698.8327480224505,2FA,2.0195352197097662,Cash In,14,2,3,5,18.24235642847152,7536.774136616781,131281832.95058504,2137843.5388322505,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,6.693928e-07,0
800070,11354953.6418603,Tashkent,6601,2249,Humo,UZS,Successful,47,795.5392941548458,283.66073616401053,Biometric,4.613495108072267,Cash Out,0,23,2,4,16.245164738961666,4054.235871965862,58556664.6653533,267204.60424911586,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,2.3500455e-08,0
800071,81863314.40000089,Bukhara,6568,2332,UzCard,UZS,Failed,39,2702.2611250287737,443.9214036157653,Password,1.0024510174258943,Cash In,17,27,2,1,18.220561529063524,2884.516916107851,79153519.9303008,1294252.1156313282,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0,4.3863615e-08,0
800072,24818316.6544683,Kashkadarya,6860,2455,UzCard,UZS,Reversed,14,3947.1535031584094,178.13406725546767,2FA,1.049799829124545,Cash In,7,16,1,1,17.02709255359285,3308.457227583435,25116016.65870413,708588.3097459552,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0.9999988,1
800073,89699486.83072439,Kashkadarya,6030,2911,Humo,USD,Failed,27,4311.062699734786,1185.5279904788565,Biometric,9.160914886236034,Transfer,14,7,2,2,18.31197561721032,29490.20921505173,743720524.832798,4455809.312381055,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,7.9406655e-06,0
800074,43503876.50444113,Kashkadarya,5849,2500,Humo,UZS,Successful,7,2815.8336358307233,890.9107424307432,Password,2.1918541652170416,Cash Out,12,20,1,5,17.58836063011948,6190.263323559079,73587575.26145363,2333401.0039427425,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0.99998885,1
800075,70136038.32681434,Andijan,5193,2306,UzCard,UZS,Reversed,14,3997.3552502877956,215.54194323995398,2FA,7.291909474506935,Payment,5,24,2,5,18.06594733297263,27177.46815854241,617484042.7146176,798796.7829033554,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,0,2.5729443e-08,0
800076,102001842.05498868,Navoiy,6362,2895,Humo,USD,Failed,39,625.6054753125504,955.1900472002367,2FA,5.53959146226717,Transfer,2,10,3,6,18.440501440251854,3380.5226915903577,440483664.86967707,486507.5472385464,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.2090619e-08,0
800077,10409832.574421791,Tashkent,5886,2268,UzCard,UZS,Failed,41,1367.465655371874,1062.7420202787555,Biometric,9.785088573048611,Transfer,2,23,2,4,16.158261453376113,12999.868270988065,95068388.01571235,1265008.5975897214,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1.6948745e-08,0
800078,33943773.28071993,Andijan,6660,2851,Humo,UZS,Reversed,16,4787.279452365752,486.9087657631744,Biometric,4.073336802295341,Payment,19,4,1,3,17.340216016087297,17239.33788838072,150749029.253642,2544490.3259135243,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,1.0,1
800079,68872230.59554419,Khorezm,5690,2324,UzCard,USD,Successful,30,3060.2661830989814,290.0103000477125,Password,8.532862053252371,Cash In,17,25,2,6,18.04776363000948,28779.057066302692,407086682.14935625,990024.9869296316,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0,2.1778152e-07,0
800080,70995748.11839588,Samarkand,6621,2979,Humo,UZS,Successful,11,3512.9418389062216,1061.4613789064617,2FA,2.757510514393455,Transfer,9,1,3,4,18.078130561641327,9212.712368597397,296224384.35193086,3436615.8129221536,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,9.0155375e-08,0
800081,77128645.5253246,Khorezm,6567,2147,UzCard,USD,Successful,43,922.1804177778293,278.12172699440936,Biometric,0.9160278157819224,Payment,16,5,2,0,18.160985319789464,856.7782880705672,81530416.5191417,255890.93065090067,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,2.2753838e-05,0
800082,30244840.1313286,Surkhandarya,6053,2975,UzCard,USD,Successful,6,3540.7851644964403,93.82674993578522,Password,4.700303677277989,Payment,10,2,3,5,17.22483618678423,17513.420157034554,139946381.1691344,302322.90918311843,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,5.7025807e-07,0
800083,90924433.25422888,Fergana,6764,2550,UzCard,USD,Failed,44,1987.976494231674,1513.1337961885831,Biometric,6.300883420552155,Cash Out,8,30,1,1,18.325539326703357,14949.926330062832,673837664.8698733,2755164.7751376056,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,1.0,1
800084,19428064.322757296,Samarkand,5506,2634,UzCard,USD,Failed,11,2042.226723354923,377.6501520005628,2FA,1.894848995663848,Cash Out,23,23,1,1,16.782229244741753,3975.73879186112,50285299.33128241,880779.282081248,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,1,0.9999999,1
800085,60596844.22420608,Surkhandarya,6742,2167,UzCard,USD,Failed,15,1837.6761471678706,196.55514066943155,Password,6.468607136912411,Transfer,13,7,1,6,17.919753390677926,12162.5718417728,469881927.61806905,267293.37096294825,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,1.0,1
