Transaction_ID,Transaction_Amount,Transaction_Location,Merchant_ID,Device_ID,Card_Type,Transaction_Currency,Transaction_Status,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Authentication_Method,Transaction_Velocity,Transaction_Category,Transaction_Hour,Transaction_Day,Transaction_Month,Transaction_Weekday,Log_Transaction_Amount,Velocity_Distance_Interact,Amount_Velocity_Interact,Time_Distance_Interact,Hour_sin,Hour_cos,Weekday_sin,Weekday_cos,isFraud,Fraud_Probability,isFraud_pred
900015,45270000,Sirdarya,5308,2246,Humo,USD,Failed,16,2332.87,379,Password,6,Payment,13,4,3,0,17.628155141501825,13997.22,271620000,884157.73,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,2.2920323e-08,0
900016,21536000,Navoiy,6090,2459,Humo,UZS,Successful,39,1715.0,332,Password,4,Cash In,10,28,1,6,16.88523655786047,6860.0,86144000,569380.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0.99999994,1
900017,86768000,Andijan,6132,2128,UzCard,UZS,Reversed,4,2569.83,891,Biometric,8,Payment,23,4,3,0,18.27874845958797,20558.64,694144000,2289718.53,-0.2588190451025215,0.965925826289068,0.0,1.0,0,6.610436e-10,0
900018,75909000,Khorezm,5025,2369,UzCard,UZS,Reversed,7,1983.52,78,Password,9,Transfer,16,25,2,6,18.14504582558492,17851.68,683181000,154714.56,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,1.6233602e-07,0
900019,8698000,Samarkand,6900,2952,UzCard,UZS,Successful,13,4494.53,65,Password,5,Payment,7,5,1,4,15.978603787108671,22472.65,43490000,292144.45,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,1.0,1
900020,49905000,Andijan,5489,2125,UzCard,UZS,Reversed,43,715.37,324,Password,9,Cash Out,18,17,1,2,17.725631776140897,6438.33,449145000,231779.88,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0.9999991,1
900021,58553000,Khorezm,6331,2459,Humo,UZS,Successful,40,1704.35,1016,Biometric,8,Transfer,9,5,3,1,17.88544290203181,13634.8,468424000,1731619.6,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1.7436155e-09,0
900022,28388000,Jizzakh,5839,2189,Humo,UZS,Successful,21,1972.64,527,Biometric,1,Transfer,18,8,3,4,17.161477113853163,1972.64,28388000,1039581.28,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,2.4535572e-08,0
900023,21053000,Kashkadarya,5324,2842,UzCard,USD,Successful,3,1286.74,454,Biometric,2,Transfer,5,30,1,1,16.86255367325186,2573.48,42106000,584179.96,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,1,1.0,1
900024,39075000,Khorezm,6863,2088,UzCard,USD,Reversed,24,2178.91,1432,Password,7,Transfer,12,7,1,6,17.480993459863626,15252.37,273525000,3120199.12,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1.0,1
900025,9603000,Samarkand,5436,2170,UzCard,UZS,Reversed,16,1271.62,1186,Password,2,Payment,3,13,2,1,16.07758621175423,2543.24,19206000,1508141.3199999998,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,2.5731612e-07,0
900026,28492000,Sirdarya,5536,2164,UzCard,UZS,Failed,31,1915.99,1055,Biometric,3,Payment,8,21,1,6,17.165133939177952,5747.97,85476000,2021369.45,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0.99999696,1
900027,34221000,Tashkent,6784,2590,UzCard,USD,Reversed,37,258.5,353,Password,6,Cash Out,19,29,1,0,17.348350077899966,1551.0,205326000,91250.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0.9999999,1
900028,21596000,Surkhandarya,5220,2205,Humo,UZS,Successful,25,584.96,336,2FA,7,Transfer,21,14,2,2,16.888018716625186,4094.72,151172000,196546.56,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0,1.9688787e-06,0
900029,42967000,Kashkadarya,6281,2647,UzCard,UZS,Successful,29,140.34,335,Biometric,6,Payment,15,26,1,4,17.575942960436787,842.04,257802000,47013.9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0.9999984,1
900030,38360000,Jizzakh,6020,2682,UzCard,UZS,Successful,28,3381.04,1061,Biometric,9,Transfer,7,5,2,0,17.462525834048332,30429.36,345240000,3587283.44,0.9659258262890684,-0.2588190451025206,0.0,1.0,0,6.2993754e-06,0
900031,11051000,Khorezm,5301,2144,UzCard,UZS,Reversed,23,2880.46,516,Biometric,3,Transfer,20,27,1,5,16.218031570060464,8641.380000000001,33153000,1486317.36,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.9999992,1
900032,67439000,Khorezm,5894,2989,Humo,UZS,Reversed,7,2778.23,767,2FA,2,Cash In,6,19,1,4,18.0267340583809,5556.46,134878000,2130902.41,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,0.9999907,1
900033,78713000,Kashkadarya,5313,2991,UzCard,UZS,Failed,8,1098.89,793,2FA,3,Transfer,9,19,2,0,18.181318896694563,3296.67,236139000,871419.7700000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,4.331267e-07,0
900034,5139000,Navoiy,5313,2798,Humo,USD,Successful,22,3564.38,290,Biometric,2,Cash Out,20,26,1,4,15.452369260564735,7128.76,10278000,1033670.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0.9999999,1
900035,65041000,Khorezm,5851,2279,UzCard,UZS,Failed,38,1526.3,1136,Password,4,Cash In,8,2,3,5,17.990528413614303,6105.2,260164000,1733876.8,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,1.7146772e-07,0
900036,10107000,Namangan,6745,2773,UzCard,USD,Failed,32,3409.36,309,Biometric,2,Transfer,16,30,1,1,16.128738909998123,6818.72,20214000,1053492.24,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1.0,1
900037,92336000,Fergana,5452,2997,Humo,USD,Successful,26,2090.78,224,2FA,5,Transfer,6,15,2,3,18.340944666762898,10453.9,461680000,468334.72,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0,9.7543314e-08,0
900038,40910000,Fergana,5439,2189,UzCard,USD,Reversed,46,4108.94,596,2FA,5,Transfer,1,25,2,6,17.526885114349483,20544.7,204550000,2448928.24,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,0,8.279342e-08,0
900039,3862000,Andijan,5991,2658,UzCard,UZS,Failed,34,1184.41,1136,Password,2,Transfer,16,15,1,0,15.16669600090376,2368.82,7724000,1345489.76,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0.9999993,1
900040,976000,Samarkand,5181,2792,UzCard,UZS,Reversed,33,3209.84,137,Biometric,5,Transfer,12,11,1,3,13.791218889984869,16049.2,4880000,439748.08,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0.9999989,1
900041,56393000,Fergana,6715,2501,Humo,USD,Reversed,17,838.13,459,2FA,1,Transfer,4,13,1,5,17.847855613023093,838.13,56393000,384701.67,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.99999887,1
900042,24347000,Navoiy,6602,2190,Humo,UZS,Successful,46,1723.73,256,Biometric,1,Cash Out,17,27,1,5,17.007919237690125,1723.73,24347000,441274.88,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0.9999998,1
900043,4065000,Navoiy,5346,2836,Humo,UZS,Failed,49,2635.48,582,Biometric,9,Transfer,8,4,2,6,15.217924546966476,23719.32,36585000,1533849.36,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0.999965,1
900044,92576000,Tashkent,5637,2123,Humo,UZS,Reversed,22,1393.1,401,Biometric,5,Cash In,8,4,3,0,18.343540497559932,6965.5,462880000,558633.1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,5.7945573e-09,0
900045,37885000,Sirdarya,6289,2519,UzCard,USD,Failed,43,3928.86,520,Password,8,Payment,23,21,1,6,17.45006583974328,31430.88,303080000,2043007.2,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0.9999996,1
900046,39912000,Jizzakh,6024,2777,Humo,UZS,Successful,26,4136.48,1161,2FA,9,Cash In,10,9,1,1,17.50218761357813,37228.31999999999,359208000,4802453.279999999,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0.9999983,1
900047,54451000,Surkhandarya,5365,2602,UzCard,USD,Failed,26,2773.81,506,Password,1,Payment,11,21,2,2,17.812811791012646,2773.81,54451000,1403547.86,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0,9.26779e-08,0
900048,29930000,Tashkent,6979,2198,UzCard,UZS,Failed,49,1064.68,453,2FA,9,Payment,9,19,1,4,17.214371913240175,9582.12,269370000,482300.04,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0.99999076,1
900049,5293000,Kashkadarya,6433,2161,UzCard,UZS,Failed,14,3445.09,1326,2FA,1,Transfer,0,9,2,4,15.48189593976888,3445.09,5293000,4568189.34,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,9.2886585e-06,0
900050,54125000,Surkhandarya,5485,2137,UzCard,UZS,Reversed,32,3107.02,1437,Password,3,Transfer,23,1,1,0,17.80680676276268,9321.06,162375000,4464787.74,-0.2588190451025215,0.965925826289068,0.0,1.0,1,0.99999946,1
900051,20542000,Surkhandarya,5175,2593,Humo,UZS,Reversed,34,3929.36,44,2FA,5,Cash In,8,10,1,2,16.837982177388636,19646.8,102710000,172891.84,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1,0.99999857,1
900052,20349000,Tashkent,6457,2085,Humo,USD,Successful,4,146.07,36,Password,3,Cash Out,15,9,1,1,16.82854237773879,438.21,61047000,5258.52,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0.9999899,1
900053,26614000,Jizzakh,5859,2571,UzCard,USD,Reversed,12,2092.12,1196,Password,2,Transfer,19,24,1,2,17.096947988660034,4184.24,53228000,2502175.52,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0.9999999,1
900054,36406000,Navoiy,5584,2897,UzCard,USD,Successful,6,2163.4,438,2FA,5,Transfer,1,3,2,5,17.41024418165598,10817.0,182030000,947569.2,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0.9999992,1
900055,57040000,Fergana,5664,2259,Humo,UZS,Failed,7,1569.12,1090,2FA,5,Transfer,21,3,1,2,17.85926335160187,7845.599999999999,285200000,1710340.7999999998,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,1.0,1
900056,42469000,Surkhandarya,5304,2019,UzCard,UZS,Reversed,35,2542.56,318,Biometric,6,Cash Out,13,1,3,4,17.564284979526334,15255.36,254814000,808534.08,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,1.377083e-07,0
900057,64154000,Tashkent,5143,2478,Humo,UZS,Failed,12,607.56,163,Biometric,6,Payment,12,8,1,0,17.976797016527637,3645.36,384924000,99032.27999999998,1.2246467991473532e-16,-1.0,0.0,1.0,1,0.9999965,1
900058,56612000,Samarkand,5039,2777,Humo,UZS,Failed,4,1448.06,995,Password,4,Transfer,13,17,2,5,17.851731552499967,5792.24,226448000,1440819.7,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0,6.0478527e-07,0
900059,42035000,Namangan,5098,2500,UzCard,UZS,Failed,31,939.05,674,2FA,3,Cash In,12,4,2,6,17.554013186341233,2817.15,126105000,632919.7,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0.99990284,1
900060,73138000,Sirdarya,5770,2418,Humo,UZS,Failed,28,4403.51,1155,Password,6,Transfer,9,12,2,0,18.10785863916626,26421.06,438828000,5086054.05,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,8.3819526e-07,0
900061,18199000,Samarkand,6917,2746,UzCard,UZS,Failed,15,3310.51,477,Biometric,9,Transfer,5,12,2,0,16.716877260430618,29794.590000000004,163791000,1579113.27,0.9659258262890684,0.2588190451025207,0.0,1.0,0,1.1955354e-06,0
900062,22298000,Bukhara,5174,2806,UzCard,USD,Successful,16,1484.95,1360,Biometric,4,Payment,21,16,2,4,16.920007591156725,5939.8,89192000,2019532.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,6.15805e-07,0
900063,22549000,Jizzakh,5555,2557,Humo,UZS,Successful,44,4620.08,1393,2FA,5,Cash In,3,3,3,6,16.93120132137951,23100.4,112745000,6435771.44,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,2.6601188e-07,0
900064,3850000,Namangan,5127,2372,Humo,USD,Reversed,27,4164.31,861,Biometric,1,Payment,15,27,1,5,15.163583966004191,4164.31,3850000,3585470.91,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0.9999995,1
900065,40128000,Surkhandarya,6203,2420,UzCard,USD,Successful,46,3211.31,1300,Password,2,Payment,0,28,2,2,17.507584927894985,6422.62,80256000,4174703.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,1.0890792e-08,0
900066,11737000,Surkhandarya,5437,2344,UzCard,UZS,Reversed,32,790.71,169,Password,6,Cash Out,13,28,2,2,16.278256888282904,4744.26,70422000,133629.99000000002,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0,1.1677364e-08,0
900067,2386000,Kashkadarya,5366,2832,UzCard,UZS,Reversed,44,2093.22,168,Biometric,8,Cash Out,4,11,1,3,14.685129300751392,16745.76,19088000,351660.96,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0.9999998,1
900068,21541000,Surkhandarya,6952,2825,UzCard,UZS,Failed,19,870.18,62,2FA,5,Cash Out,11,13,2,1,16.885468700293337,4350.9,107705000,53951.16,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,6.6689245e-07,0
900069,80747000,Fergana,5145,2280,Humo,UZS,Successful,4,3979.5,731,Biometric,2,Cash In,14,2,3,5,18.206831380058475,7959.0,161494000,2909014.5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,7.0374426e-07,0
900070,12138000,Tashkent,6601,2249,Humo,UZS,Reversed,47,860.39,280,Password,5,Cash Out,0,23,2,4,16.31185166776383,4301.95,60690000,240909.2,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1.8424306e-08,0
900071,79008000,Bukhara,6568,2332,UzCard,UZS,Failed,39,2966.1,388,Password,1,Cash In,17,27,2,1,18.18505968378399,2966.1,79008000,1150846.8,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0,4.6415625e-08,0
900072,21510000,Kashkadarya,6860,2455,UzCard,UZS,Reversed,14,4297.77,208,Biometric,1,Cash In,7,16,1,1,16.884028547733916,4297.77,21510000,893936.1600000001,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0.99999905,1
900073,90022000,Kashkadarya,6030,2911,Humo,USD,Reversed,27,4344.56,1062,Biometric,8,Transfer,14,7,2,2,18.315564653975706,34756.48,720176000,4613922.720000001,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,9.170792e-06,0
900074,37618000,Kashkadarya,5849,2500,UzCard,UZS,Successful,7,2722.94,890,Password,2,Cash Out,12,20,1,5,17.442993243795904,5445.88,75236000,2423416.6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0.9999877,1
900075,95032000,Andijan,5193,2306,UzCard,UZS,Reversed,14,3889.73,239,2FA,6,Payment,5,24,2,5,18.369724245474284,23338.38,570192000,929645.47,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,0,2.4942922e-08,0
900076,94255000,Navoiy,6362,2895,Humo,USD,Failed,39,577.81,913,2FA,6,Transfer,2,10,3,6,18.361514443892663,3466.86,565530000,527540.5299999999,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.158663e-08,0
900077,10320000,Tashkent,5886,2268,UzCard,UZS,Failed,41,1365.69,1042,2FA,9,Transfer,2,23,2,4,16.149594414916912,12291.21,92880000,1423048.98,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1.6589e-08,0
900078,34990000,Andijan,6660,2851,UzCard,UZS,Reversed,16,4179.74,518,2FA,4,Payment,19,4,1,3,17.370572892923466,16718.96,139960000,2165105.32,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,1.0,1
900079,68246000,Khorezm,5690,2324,UzCard,USD,Successful,30,3143.46,288,Password,7,Cash In,17,25,2,6,18.03862939690609,22004.22,477722000,905316.48,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0,2.8808202e-07,0
900080,88607000,Samarkand,6621,2979,Humo,UZS,Reversed,11,2761.71,1104,2FA,3,Transfer,9,1,3,4,18.29972143051224,8285.130000000001,265821000,3048927.84,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,7.2634194e-08,0
900081,78861000,Khorezm,6567,2147,UzCard,USD,Reversed,43,867.88,275,Biometric,1,Payment,16,5,2,0,18.18319737971387,867.88,78861000,238667.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1.7885432e-05,0
900082,29202000,Surkhandarya,6053,2975,UzCard,USD,Successful,6,3872.74,88,Password,5,Payment,10,2,3,5,17.189747792287875,19363.7,146010000,340801.12,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,5.490052e-07,0
900083,79217000,Fergana,6764,2550,Humo,USD,Failed,44,2226.4,1306,Password,8,Cash Out,8,30,1,1,18.1877014928396,17811.2,633736000,2907678.4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,1.0,1
900084,20490000,Samarkand,5506,2634,UzCard,USD,Successful,11,1948.23,431,2FA,2,Cash Out,23,23,1,1,16.835447569019376,3896.46,40980000,839687.13,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,1,1.0,1
900085,65927000,Surkhandarya,6742,2167,UzCard,USD,Failed,15,1879.68,162,Password,7,Transfer,13,7,1,6,18.004058642416485,13157.76,461489000,304508.16000000003,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,1.0,1
900086,50775000,Namangan,6540,2465,Humo,UZS,Successful,12,3531.48,529,Biometric,3,Cash Out,20,4,2,6,17.742914685125452,10594.44,152325000,1868152.92,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0.000419279,0
900087,92958000,Jizzakh,5229,2116,Humo,USD,Reversed,5,1829.3,1361,Password,1,Cash Out,1,12,1,4,18.34765834696403,1829.3,92958000,2489677.3,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0.99999976,1
900088,98979000,Kashkadarya,6678,2347,UzCard,USD,Failed,39,2194.41,1431,2FA,3,Transfer,3,1,1,0,18.41041827448901,6583.23,296937000,3140200.71,0.7071067811865476,0.7071067811865476,0.0,1.0,1,1.0,1
900089,29725000,Khorezm,6373,2692,UzCard,UZS,Failed,44,4592.65,858,Password,7,Transfer,11,11,1,3,17.207499034182835,32148.55,208075000,3940493.7,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1,0.9999995,1
900090,84676000,Surkhandarya,5679,2227,UzCard,UZS,Reversed,10,1837.21,815,Biometric,3,Transfer,2,5,3,1,18.25434277826933,5511.63,254028000,1497326.15,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2423017e-09,0
900091,4177000,Samarkand,5634,2199,Humo,UZS,Failed,17,1366.15,619,2FA,7,Cash Out,1,20,2,1,15.245104082885556,9563.05,29239000,845646.8500000001,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0,9.190408e-08,0
900092,47856000,Namangan,5876,2546,UzCard,UZS,Reversed,10,4960.22,1298,Password,8,Cash In,1,14,2,2,17.683707080747887,39681.76,382848000,6438365.5600000005,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0,2.887741e-07,0
900093,76496000,Fergana,5770,2290,UzCard,USD,Successful,37,4417.74,815,Biometric,9,Cash In,5,10,3,6,18.1527490229206,39759.66,688464000,3600458.1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0,8.440541e-09,0
900094,73748000,Namangan,6408,2631,Humo,USD,Successful,8,3156.03,315,Password,8,Cash Out,13,8,2,3,18.116164447732107,25248.24,589984000,994149.45,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0,5.023792e-06,0
900095,88728000,Tashkent,6327,2665,Humo,USD,Failed,35,1778.41,935,Password,7,Transfer,5,5,1,4,18.301086079537114,12448.87,621096000,1662813.35,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1,1.0,1
900096,51486000,Navoiy,5727,2528,UzCard,UZS,Failed,40,3876.79,592,Password,5,Payment,15,5,3,1,17.756820503440068,19383.95,257430000,2295059.68,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,3.1849876e-09,0
900097,18312000,Samarkand,6047,2096,UzCard,USD,Reversed,7,717.58,1216,Password,3,Cash Out,18,15,2,3,16.72306719522354,2152.74,54936000,872577.28,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,1.1090629e-06,0
900098,19295000,Tashkent,5138,2673,UzCard,UZS,Successful,37,1981.87,478,Password,7,Transfer,19,13,1,5,16.775356604780754,13873.09,135065000,947333.86,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0.9999954,1
900099,96856000,Navoiy,5135,2451,Humo,UZS,Reversed,26,3743.35,629,Biometric,6,Payment,6,11,2,6,18.38873590769432,22460.1,581136000,2354567.15,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,1.5115534e-05,0
900100,55625000,Khorezm,6427,2281,Humo,UZS,Reversed,16,2741.72,685,Biometric,2,Transfer,6,11,2,6,17.834143316428207,5483.44,111250000,1878078.2,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,3.0122164e-05,0
